Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-01-01,2024-01-02,1234,STARBUCKS,Dining,5.25,
2024-01-02,2024-01-03,5678,SHELL GAS STATION,Gas/Automotive,40.00,
2024-01-03,2024-01-04,1234,AMAZON.COM,Merchandise,25.99,
2024-01-04,2024-01-05,5678,WALGREENS,Merchandise,12.50,
2024-01-05,2024-01-06,1234,CAPITAL ONE MOBILE PYMT,Payment/Credit,,100.00
2024-01-06,2024-01-07,5678,CHIPOTLE,Dining,10.75,
2024-01-07,2024-01-08,1234,UBER TRIP,Other Services,18.00,
2024-01-08,2024-01-09,5678,WHOLE FOODS,Merchandise,45.60,
2024-01-09,2024-01-10,1234,CAPITAL ONE MOBILE PYMT,Payment/Credit,,50.00
2024-01-10,2024-01-11,5678,PHARMACY RX,Health Care,22.30,
